id,name,surname,price,flycode,typePassenger,statusFlight
79,Roland,Lagos,25000.000000,IB0800A,ExecutiveClass,Aterrizado
80,Jesselyn,Maldonado,30000.000000,IB0800A,ExecutiveClass,Aterrizado
81,Kylila,Bustos,12000.000000,IB0800A,ExecutiveClass,Aterrizado
82,Kendre,Medina,25000.000000,IB0800A,ExecutiveClass,Aterrizado
83,Lesya,Pino,15000.000000,IB0800A,ExecutiveClass,Aterrizado
84,Tatiania,Palma,20000.000000,IB0800A,ExecutiveClass,Aterrizado
85,Trenton,Moreno,12000.000000,IB0800A,ExecutiveClass,Aterrizado
86,Angie,Sanhueza,20000.000000,MM0987B,FirstClass,En Horario
87,Joelle,Carvajal,37000.000000,MM0987B,FirstClass,En Horario
88,George,Navarrete,30000.000000,MM0987B,ExecutiveClass,En Horario
90,Margaretha,Alvarado,10000.000000,MM0987B,ExecutiveClass,En Horario
91,Sully,Donoso,15000.000000,MM0987B,ExecutiveClass,En Horario
92,Lonni,Poblete,50000.000000,MM0987B,ExecutiveClass,En Horario
93,Nicky,Bustamante,42000.000000,MM0987B,ExecutiveClass,En Horario
94,My,Toro,18000.000000,MM0987B,ExecutiveClass,En Horario
95,Kyrstin,Ortega,37000.000000,IB0800A,ExecutiveClass,Aterrizado
96,Martino,Venegas,15000.000000,IB0800A,ExecutiveClass,Aterrizado
97,Marcellus,Guerrero,50000.000000,IB0800A,ExecutiveClass,Aterrizado
98,Jacquelin,Mendoza,30000.000000,IB0800A,ExecutiveClass,Aterrizado
111,Petey,Ruiz,15000.000000,IB0800A,ExecutiveClass,Aterrizado
114,Freddie,Moreno,12000.000000,IB0800A,ExecutiveClass,Aterrizado
117,Cherrita,Romero,33000.000000,MM0987B,ExecutiveClass,En Horario
118,Stu,Alonso,12000.000000,MM0987B,ExecutiveClass,En Horario
120,Lorettalorna,Navarro,25000.000000,MM0987B,ExecutiveClass,En Horario
121,Patrizio,Torres,15000.000000,IB0800A,ExecutiveClass,Aterrizado
124,Pen,Ramos,18000.000000,IB0800A,EconomyClass,Aterrizado
127,Cindelyn,Rojas,12000.000000,IB0800A,EconomyClass,Aterrizado
130,Omero,Soto,10000.000000,BA2491A,ExecutiveClass,Aterrizado
131,Tom,Contreras,33000.000000,BA2491A,ExecutiveClass,Aterrizado
132,Dante,Silva,30000.000000,BA2491A,ExecutiveClass,Aterrizado
135,Dunstan,Morales,20000.000000,BA2491A,ExecutiveClass,Aterrizado
138,Brynn,Fuentes,50000.000000,BA2491A,ExecutiveClass,Aterrizado
140,Corbin,Torres,42000.000000,BA2491A,ExecutiveClass,Aterrizado
141,Coreen,Araya,18000.000000,IB0800A,EconomyClass,Aterrizado
142,Tanya,Flores,30000.000000,IB0800A,EconomyClass,Aterrizado
143,Jenna,Espinoza,25000.000000,IB0800A,EconomyClass,Aterrizado
144,Flora,Valenzuela,33000.000000,IB0800A,EconomyClass,Aterrizado
145,Dianna,Castillo,20000.000000,IB0800A,EconomyClass,Aterrizado
146,Armand,Tapia,15000.000000,IB0800A,EconomyClass,Aterrizado
147,Gustie,Reyes,42000.000000,IB0800A,EconomyClass,Aterrizado
149,Lena,Castro,25000.000000,IB0800A,EconomyClass,Aterrizado
150,Dot,Pizarro,18000.000000,IB0800A,EconomyClass,Aterrizado
156,Tanny,Carrasco,42000.000000,IB0800A,EconomyClass,Aterrizado
159,Kipp,Herrera,15000.000000,IB0800A,EconomyClass,Aterrizado
161,Ferdie,Jara,15000.000000,IB0800A,EconomyClass,Aterrizado
162,Ofella,Vergara,50000.000000,IB0800A,EconomyClass,Aterrizado
163,Pascale,Rivera,15000.000000,IB0800A,EconomyClass,Aterrizado
164,Cathrin,Figueroa,30000.000000,IB0800A,EconomyClass,Aterrizado
165,Sib,Riquelme,33000.000000,IB0800A,EconomyClass,Aterrizado
167,Didi,Miranda,15000.000000,IB0800A,EconomyClass,Aterrizado
168,Lodovico,Bravo,18000.000000,IB0800A,EconomyClass,Aterrizado
169,Farley,Vera,12000.000000,IB0800A,EconomyClass,Aterrizado
170,Devi,Molina,25000.000000,IB0800A,EconomyClass,Aterrizado
171,Clair,Vega,37000.000000,IB0800A,EconomyClass,Aterrizado
172,Addy,Campos,33000.000000,IB0800A,EconomyClass,Aterrizado
173,Brandon,Sandoval,18000.000000,IB0800A,EconomyClass,Aterrizado
174,Prentiss,Orellana,30000.000000,IB0800A,EconomyClass,Aterrizado
176,Wanids,Olivares,30000.000000,MM0987B,ExecutiveClass,En Horario
178,Mellicent,Gallardo,50000.000000,MM0987B,ExecutiveClass,En Horario
179,Lynea,Ortiz,20000.000000,MM0987B,ExecutiveClass,En Horario
180,Nial,Garrido,15000.000000,MM0987B,ExecutiveClass,En Horario
181,Guillaume,Salazar,37000.000000,MM0987B,ExecutiveClass,En Horario
184,Eric,Saavedra,50000.000000,MM0987B,ExecutiveClass,En Horario
185,Marcellus,Navarro,30000.000000,MM0987B,ExecutiveClass,En Horario
186,Ian,Aguilera,42000.000000,MM0987B,ExecutiveClass,En Horario
187,Sebastien,Parra,37000.000000,MM0987B,ExecutiveClass,En Horario
188,Scarface,Romero,50000.000000,MM0987B,ExecutiveClass,En Horario
189,Maible,Aravena,18000.000000,MM0987B,ExecutiveClass,En Horario
190,Waldon,Vargas,30000.000000,MM0987B,ExecutiveClass,En Horario
194,Philipa,Leiva,42000.000000,TU6789B,FirstClass,Aterrizado
195,Roderigo,Escobar,20000.000000,BA2491A,ExecutiveClass,Aterrizado
196,Otho,Ruiz,20000.000000,BA2491A,ExecutiveClass,Aterrizado
198,Eleonora,Vidal,42000.000000,BA2491A,EconomyClass,Aterrizado
199,Eliot,Salinas,12000.000000,BA2491A,EconomyClass,Aterrizado
202,Yorke,Godoy,15000.000000,BA2491A,EconomyClass,Aterrizado
203,Cissiee,Lagos,18000.000000,BA2491A,EconomyClass,Aterrizado
204,Jillana,Maldonado,18000.000000,BA2491A,EconomyClass,Aterrizado
205,Mallorie,Bustos,30000.000000,TU6789B,FirstClass,Aterrizado
206,Borden,Medina,12000.000000,TU6789B,FirstClass,Aterrizado
207,Maddie,Pino,33000.000000,TU6789B,FirstClass,Aterrizado
208,Weider,Palma,50000.000000,TU6789B,FirstClass,Aterrizado
209,Asia,Moreno,37000.000000,TU6789B,FirstClass,Aterrizado
210,Sayres,Sanhueza,10000.000000,TU6789B,FirstClass,Aterrizado
211,Marcile,Carvajal,30000.000000,TU6789B,FirstClass,Aterrizado
212,Thomasina,Navarrete,42000.000000,TU6789B,FirstClass,Aterrizado
214,Nicolina,Alvarado,30000.000000,TU6789B,FirstClass,Aterrizado
215,Nita,Donoso,12000.000000,TU6789B,FirstClass,Aterrizado
216,Nikoletta,Poblete,12000.000000,TU6789B,FirstClass,Aterrizado
217,Dwight,Bustamante,42000.000000,TU6789B,FirstClass,Aterrizado
218,Romola,Toro,50000.000000,TU6789B,FirstClass,Aterrizado
219,Kaile,Ortega,33000.000000,TU6789B,FirstClass,Aterrizado
220,Mozes,Venegas,25000.000000,TU6789B,FirstClass,Aterrizado
221,Aylmer,Guerrero,33000.000000,TU6789B,FirstClass,Aterrizado
222,Marina,Mendoza,12000.000000,TU6789B,FirstClass,Aterrizado
235,Hiram,Ruiz,20000.000000,BA2491A,EconomyClass,Aterrizado
238,Leeanne,Moreno,15000.000000,TU6789B,FirstClass,Aterrizado
241,Alexandra,Romero,42000.000000,TU6789B,FirstClass,Aterrizado
242,Broddie,Alonso,42000.000000,TU6789B,ExecutiveClass,Aterrizado
244,Cal,Navarro,42000.000000,TU6789B,ExecutiveClass,Aterrizado
245,Donal,Torres,18000.000000,TU6789B,ExecutiveClass,Aterrizado
248,Maynard,Ramos,18000.000000,TU6789B,ExecutiveClass,Aterrizado
251,Jenna,Rojas,30000.000000,TU6789B,ExecutiveClass,Aterrizado
254,Morris,Soto,10000.000000,BA2491A,EconomyClass,Aterrizado
255,Yuri,Contreras,25000.000000,BA2491A,EconomyClass,Aterrizado
256,Gusty,Silva,10000.000000,BA2491A,EconomyClass,Aterrizado
259,Merrile,Morales,50000.000000,BA2491A,EconomyClass,Aterrizado
262,Melisa,Fuentes,12000.000000,TU6789B,ExecutiveClass,Aterrizado
264,Stephen,Torres,37000.000000,TU6789B,ExecutiveClass,Aterrizado
265,Blair,Araya,50000.000000,TU6789B,ExecutiveClass,Aterrizado
266,Arel,Flores,30000.000000,TU6789B,ExecutiveClass,Aterrizado
267,Abbie,Espinoza,25000.000000,TU6789B,ExecutiveClass,Aterrizado
268,Channa,Valenzuela,50000.000000,TU6789B,ExecutiveClass,Aterrizado
269,Shirl,Castillo,20000.000000,TU6789B,ExecutiveClass,Aterrizado
270,Edlin,Tapia,20000.000000,TU6789B,ExecutiveClass,Aterrizado
271,Larina,Reyes,18000.000000,TU6789B,ExecutiveClass,Aterrizado
273,Bond,Castro,10000.000000,TU6789B,ExecutiveClass,Aterrizado
274,Dyann,Pizarro,50000.000000,TU6789B,ExecutiveClass,Aterrizado
280,Koenraad,Carrasco,20000.000000,TU6789B,ExecutiveClass,Aterrizado
283,Osbert,Herrera,15000.000000,TU6789B,ExecutiveClass,Aterrizado
285,Bartel,Jara,37000.000000,TU6789B,ExecutiveClass,Aterrizado
286,Jodi,Vergara,30000.000000,BA2491A,EconomyClass,Aterrizado
287,Ofelia,Rivera,30000.000000,BA2491A,EconomyClass,Aterrizado
288,Dudley,Figueroa,42000.000000,BA2491A,EconomyClass,Aterrizado
289,Dulcea,Riquelme,25000.000000,BA2491A,EconomyClass,Aterrizado
291,Chalmers,Miranda,10000.000000,BA2491A,EconomyClass,Aterrizado
292,Christiano,Bravo,50000.000000,BA2491A,EconomyClass,Aterrizado
293,Russell,Vera,50000.000000,BA2491A,EconomyClass,Aterrizado
294,Cleo,Molina,50000.000000,BA2491A,EconomyClass,Aterrizado
295,Catriona,Vega,42000.000000,TU6789B,ExecutiveClass,Aterrizado
296,Leigh,Campos,37000.000000,TU6789B,ExecutiveClass,Aterrizado
297,Ddene,Sandoval,12000.000000,TU6789B,ExecutiveClass,Aterrizado
298,Sayre,Orellana,18000.000000,TU6789B,EconomyClass,Aterrizado
300,Zabrina,Olivares,12000.000000,TU6789B,EconomyClass,Aterrizado
302,Ron,Gallardo,20000.000000,TU6789B,EconomyClass,Aterrizado
303,Charin,Ortiz,12000.000000,TU6789B,EconomyClass,Aterrizado
304,Coleman,Garrido,33000.000000,TU6789B,EconomyClass,Aterrizado
305,Jacinda,Salazar,50000.000000,TU6789B,EconomyClass,Aterrizado
308,Davide,Saavedra,42000.000000,TU6789B,EconomyClass,Aterrizado
309,Ernestus,Navarro,12000.000000,TU6789B,EconomyClass,Aterrizado
310,Brnaba,Aguilera,37000.000000,TU6789B,EconomyClass,Aterrizado
311,Tabor,Parra,37000.000000,TU6789B,EconomyClass,Aterrizado
312,Lenci,Romero,42000.000000,TU6789B,EconomyClass,Aterrizado
313,Franchot,Aravena,12000.000000,TU6789B,EconomyClass,Aterrizado
314,Charisse,Vargas,50000.000000,TU6789B,EconomyClass,Aterrizado
318,Urban,Leiva,10000.000000,BA2491A,EconomyClass,Aterrizado
319,Fan,Escobar,18000.000000,BA2491A,EconomyClass,Aterrizado
320,Donaugh,Ruiz,12000.000000,BA2491A,EconomyClass,Aterrizado
322,Richard,Vidal,42000.000000,BA2491A,EconomyClass,Aterrizado
323,Hilary,Salinas,37000.000000,BA2491A,EconomyClass,Aterrizado
326,Lina,Godoy,12000.000000,TU6789B,EconomyClass,Aterrizado
327,Nerty,Lagos,20000.000000,TU6789B,EconomyClass,Aterrizado
328,Matias,Maldonado,33000.000000,TU6789B,EconomyClass,Aterrizado
329,Urbano,Bustos,50000.000000,TU6789B,EconomyClass,Aterrizado
330,Rosemarie,Medina,33000.000000,TU6789B,EconomyClass,Aterrizado
331,Booth,Pino,15000.000000,TU6789B,EconomyClass,Aterrizado
332,Eden,Palma,18000.000000,TU6789B,EconomyClass,Aterrizado
333,Cornie,Moreno,15000.000000,TU6789B,EconomyClass,Aterrizado
334,Isak,Sanhueza,20000.000000,TU6789B,EconomyClass,Aterrizado
335,Rand,Carvajal,20000.000000,TU6789B,EconomyClass,Aterrizado
336,Dominique,Navarrete,37000.000000,TU6789B,EconomyClass,Aterrizado
338,Filbert,Alvarado,20000.000000,TU6789B,EconomyClass,Aterrizado
339,Nona,Donoso,30000.000000,TU6789B,EconomyClass,Aterrizado
340,Melloney,Poblete,33000.000000,TU6789B,EconomyClass,Aterrizado
341,Rafaello,Bustamante,37000.000000,TU6789B,EconomyClass,Aterrizado
342,Floria,Toro,12000.000000,TU6789B,EconomyClass,Aterrizado
343,Johannes,Ortega,18000.000000,TU6789B,EconomyClass,Aterrizado
344,Genevra,Venegas,10000.000000,TU6789B,EconomyClass,Aterrizado
345,Aldric,Guerrero,50000.000000,TU6789B,EconomyClass,Aterrizado
346,Janeta,Mendoza,10000.000000,TU6789B,EconomyClass,Aterrizado
359,Tully,Ruiz,18000.000000,TU6789B,EconomyClass,Aterrizado
362,Buddy,Moreno,50000.000000,TU6789B,EconomyClass,Aterrizado
365,Neely,Romero,20000.000000,TU6789B,EconomyClass,Aterrizado
366,Klarrisa,Alonso,18000.000000,TU6789B,EconomyClass,Aterrizado
368,Clywd,Navarro,33000.000000,TU6789B,EconomyClass,Aterrizado
369,Deni,Torres,42000.000000,TU6789B,EconomyClass,Aterrizado
372,Andy,Ramos,37000.000000,TU6789B,EconomyClass,Aterrizado
375,Nanni,Rojas,25000.000000,BA2491A,EconomyClass,Aterrizado
378,Brigg,Soto,10000.000000,BA2491A,EconomyClass,Aterrizado
379,Crawford,Contreras,12000.000000,BA2491A,EconomyClass,Aterrizado
380,Fran,Silva,30000.000000,BA2491A,EconomyClass,Aterrizado
383,George,Morales,15000.000000,TU6789B,EconomyClass,Aterrizado
386,Demeter,Fuentes,10000.000000,TU6789B,EconomyClass,Aterrizado
388,Shauna,Torres,25000.000000,TU6789B,EconomyClass,Aterrizado
390,Ag,Flores,50000.000000,TU6789B,EconomyClass,Aterrizado
391,Sherwin,Espinoza,50000.000000,MM0987B,ExecutiveClass,En Horario
392,Vikki,Valenzuela,33000.000000,MM0987B,ExecutiveClass,En Horario
393,Barret,Castillo,10000.000000,MM0987B,ExecutiveClass,En Horario
394,Gaelan,Tapia,25000.000000,MM0987B,ExecutiveClass,En Horario
395,Livy,Reyes,20000.000000,MM0987B,ExecutiveClass,En Horario
397,Charil,Castro,33000.000000,MM0987B,ExecutiveClass,En Horario
398,Easter,Pizarro,30000.000000,MM0987B,ExecutiveClass,En Horario
404,Willa,Carrasco,30000.000000,TU6789B,EconomyClass,Aterrizado
407,Mikael,Herrera,50000.000000,TU6789B,EconomyClass,Aterrizado
409,Sileas,Jara,20000.000000,TU6789B,EconomyClass,Aterrizado
410,Fidelia,Vergara,12000.000000,TU6789B,EconomyClass,Aterrizado
411,Frayda,Rivera,30000.000000,TU6789B,EconomyClass,Aterrizado
412,Babita,Figueroa,30000.000000,TU6789B,EconomyClass,Aterrizado
413,Clair,Riquelme,42000.000000,TU6789B,EconomyClass,Aterrizado
415,Skylar,Miranda,20000.000000,TU6789B,EconomyClass,Aterrizado
416,Dennie,Bravo,42000.000000,TU6789B,EconomyClass,Aterrizado
417,Sibley,Vera,20000.000000,TU6789B,EconomyClass,Aterrizado
418,Addia,Molina,20000.000000,TU6789B,EconomyClass,Aterrizado
419,Ed,Vega,18000.000000,TU6789B,EconomyClass,Aterrizado
420,Lothaire,Campos,12000.000000,TU6789B,EconomyClass,Aterrizado
421,Neila,Sandoval,15000.000000,TU6789B,EconomyClass,Aterrizado
422,Jennifer,Orellana,15000.000000,GU2345F,FirstClass,En vuelo
424,Chuck,Olivares,33000.000000,GU2345F,FirstClass,En vuelo
426,Minnnie,Gallardo,20000.000000,GU2345F,FirstClass,En vuelo
427,Carine,Ortiz,33000.000000,GU2345F,FirstClass,En vuelo
428,Kelly,Garrido,37000.000000,GU2345F,FirstClass,En vuelo
429,Coleman,Salazar,25000.000000,GU2345F,FirstClass,En vuelo
432,Wade,Saavedra,12000.000000,GU2345F,FirstClass,En vuelo
433,Emmit,Navarro,12000.000000,GU2345F,FirstClass,En vuelo
434,Brietta,Aguilera,42000.000000,GU2345F,FirstClass,En vuelo
435,Wesley,Parra,10000.000000,GU2345F,FirstClass,En vuelo
436,Felicdad,Romero,18000.000000,GU2345F,FirstClass,En vuelo
437,Any,Aravena,18000.000000,GU2345F,FirstClass,En vuelo
438,Gardie,Vargas,12000.000000,GU2345F,FirstClass,En vuelo
442,Tam,Leiva,20000.000000,GU2345F,ExecutiveClass,En vuelo
443,Davon,Escobar,20000.000000,GU2345F,ExecutiveClass,En vuelo
444,Chrissy,Ruiz,18000.000000,GU2345F,ExecutiveClass,En vuelo
446,Rina,Vidal,20000.000000,GU2345F,ExecutiveClass,En vuelo
447,Guy,Salinas,42000.000000,GU2345F,ExecutiveClass,En vuelo
450,Alexandr,Godoy,18000.000000,GU2345F,ExecutiveClass,En vuelo
451,Margalit,Lagos,15000.000000,GU2345F,ExecutiveClass,En vuelo
452,Samara,Maldonado,50000.000000,GU2345F,ExecutiveClass,En vuelo
453,Portie,Bustos,15000.000000,GU2345F,ExecutiveClass,En vuelo
454,Korella,Medina,33000.000000,GU2345F,ExecutiveClass,En vuelo
455,Hilly,Pino,30000.000000,GU2345F,ExecutiveClass,En vuelo
456,Leeanne,Palma,10000.000000,GU2345F,ExecutiveClass,En vuelo
457,Arnaldo,Moreno,10000.000000,GU2345F,ExecutiveClass,En vuelo
458,Kassi,Sanhueza,37000.000000,GU2345F,ExecutiveClass,En vuelo
459,Karen,Carvajal,20000.000000,GU2345F,ExecutiveClass,En vuelo
460,Mac,Navarrete,20000.000000,GU2345F,ExecutiveClass,En vuelo
462,Marsiella,Alvarado,20000.000000,GU2345F,ExecutiveClass,En vuelo
463,Shea,Donoso,12000.000000,GU2345F,ExecutiveClass,En vuelo
464,Liana,Poblete,15000.000000,GU2345F,ExecutiveClass,En vuelo
465,Carley,Bustamante,12000.000000,GU2345F,ExecutiveClass,En vuelo
466,Carlye,Toro,37000.000000,GU2345F,ExecutiveClass,En vuelo
467,Svend,Ortega,25000.000000,GU2345F,ExecutiveClass,En vuelo
468,Kendell,Venegas,25000.000000,GU2345F,ExecutiveClass,En vuelo
469,Chrisy,Guerrero,15000.000000,GU2345F,ExecutiveClass,En vuelo
470,Rod,Mendoza,50000.000000,GU2345F,ExecutiveClass,En vuelo
483,Micheil,Ruiz,37000.000000,GU2345F,EconomyClass,En vuelo
486,Bartholomew,Moreno,33000.000000,GU2345F,EconomyClass,En vuelo
489,Dorothea,Romero,15000.000000,GU2345F,EconomyClass,En vuelo
490,Tamarah,Alonso,50000.000000,GU2345F,EconomyClass,En vuelo
492,Minny,Navarro,33000.000000,GU2345F,EconomyClass,En vuelo
493,Joshia,Torres,33000.000000,GU2345F,EconomyClass,En vuelo
496,Conrado,Ramos,50000.000000,GU2345F,EconomyClass,En vuelo
499,Bibbie,Rojas,37000.000000,GU2345F,EconomyClass,En vuelo
502,Callie,Soto,50000.000000,GU2345F,EconomyClass,En vuelo
503,Patton,Contreras,15000.000000,GU2345F,EconomyClass,En vuelo
504,Karie,Silva,25000.000000,GU2345F,EconomyClass,En vuelo
507,Patrice,Morales,37000.000000,GU2345F,EconomyClass,En vuelo
510,Irena,Fuentes,20000.000000,MM0987B,EconomyClass,En Horario
512,Bird,Torres,18000.000000,MM0987B,EconomyClass,En Horario
513,Lorna,Araya,42000.000000,MM0987B,EconomyClass,En Horario
514,Vincents,Flores,25000.000000,MM0987B,EconomyClass,En Horario
515,Torrey,Espinoza,42000.000000,GU2345F,EconomyClass,En vuelo
516,Pernell,Valenzuela,50000.000000,GU2345F,EconomyClass,En vuelo
517,Danya,Castillo,25000.000000,GU2345F,EconomyClass,En vuelo
518,Erda,Tapia,37000.000000,GU2345F,EconomyClass,En vuelo
519,Ethe,Reyes,20000.000000,GU2345F,EconomyClass,En vuelo
521,Sheridan,Castro,50000.000000,GU2345F,EconomyClass,En vuelo
522,Charles,Pizarro,42000.000000,GU2345F,EconomyClass,En vuelo
531,Maxi,Herrera,37000.000000,GU2345F,EconomyClass,En vuelo
533,Dennison,Jara,25000.000000,GU2345F,EconomyClass,En vuelo
534,Bunnie,Vergara,33000.000000,GU2345F,EconomyClass,En vuelo
535,Frans,Rivera,33000.000000,BA2491A,EconomyClass,Aterrizado
536,Delmar,Figueroa,42000.000000,BA2491A,EconomyClass,Aterrizado
537,Ced,Riquelme,20000.000000,BA2491A,EconomyClass,Aterrizado
539,Christie,Miranda,18000.000000,BA2491A,EconomyClass,Aterrizado
540,Saunders,Bravo,25000.000000,BA2491A,EconomyClass,Aterrizado
541,Deny,Vera,18000.000000,GU2345F,EconomyClass,En vuelo
542,Gene,Molina,15000.000000,GU2345F,EconomyClass,En vuelo
543,Margeaux,Vega,18000.000000,GU2345F,EconomyClass,En vuelo
544,Prisca,Campos,18000.000000,GU2345F,EconomyClass,En vuelo
545,Domini,Sandoval,18000.000000,GU2345F,EconomyClass,En vuelo
546,Henrie,Orellana,50000.000000,GU2345F,EconomyClass,En vuelo
548,Mab,Olivares,25000.000000,GU2345F,EconomyClass,En vuelo
550,Mathe,Gallardo,12000.000000,GU2345F,EconomyClass,En vuelo
551,Gauthier,Ortiz,12000.000000,GU2345F,EconomyClass,En vuelo
552,Delmore,Garrido,33000.000000,GU2345F,EconomyClass,En vuelo
553,Lynett,Salazar,37000.000000,GU2345F,EconomyClass,En vuelo
556,Aeriela,Saavedra,37000.000000,GU2345F,EconomyClass,En vuelo
557,Babbie,Navarro,15000.000000,GU2345F,EconomyClass,En vuelo
558,Caren,Aguilera,15000.000000,GU2345F,EconomyClass,En vuelo
559,Jessamine,Parra,18000.000000,GU2345F,EconomyClass,En vuelo
560,Hesther,Romero,15000.000000,GU2345F,EconomyClass,En vuelo
561,Sasha,Aravena,15000.000000,GU2345F,EconomyClass,En vuelo
562,Erica,Vargas,10000.000000,GU2345F,EconomyClass,En vuelo
566,Lemmie,Leiva,18000.000000,GU2345F,EconomyClass,En vuelo
567,Dur,Escobar,25000.000000,GU2345F,EconomyClass,En vuelo
568,Modesta,Ruiz,33000.000000,GU2345F,EconomyClass,En vuelo
570,Retha,Vidal,15000.000000,GU2345F,EconomyClass,En vuelo
571,Carma,Salinas,33000.000000,GU2345F,EconomyClass,En vuelo
574,Phillipe,Godoy,37000.000000,GU2345F,EconomyClass,En vuelo
575,Florida,Lagos,37000.000000,HY4567D,FirstClass,Demorado
576,Corrina,Maldonado,15000.000000,HY4567D,FirstClass,Demorado
577,Adrianne,Bustos,10000.000000,HY4567D,FirstClass,Demorado
578,Scarlett,Medina,20000.000000,HY4567D,FirstClass,Demorado
579,Shel,Pino,25000.000000,HY4567D,FirstClass,Demorado
580,Delaney,Palma,50000.000000,HY4567D,FirstClass,Demorado
581,Tiphani,Moreno,33000.000000,HY4567D,FirstClass,Demorado
582,Grier,Sanhueza,42000.000000,HY4567D,FirstClass,Demorado
583,Annabell,Carvajal,15000.000000,HY4567D,FirstClass,Demorado
584,Basil,Navarrete,12000.000000,HY4567D,FirstClass,Demorado
586,Umeko,Alvarado,30000.000000,HY4567D,FirstClass,Demorado
587,Hayes,Donoso,10000.000000,HY4567D,FirstClass,Demorado
588,Lynnette,Poblete,37000.000000,HY4567D,FirstClass,Demorado
589,Hesther,Bustamante,33000.000000,HY4567D,FirstClass,Demorado
590,Trumaine,Toro,15000.000000,HY4567D,FirstClass,Demorado
591,Emlyn,Ortega,50000.000000,HY4567D,FirstClass,Demorado
592,Corabelle,Venegas,37000.000000,HY4567D,FirstClass,Demorado
593,Vic,Guerrero,25000.000000,HY4567D,FirstClass,Demorado
594,Cyndia,Mendoza,33000.000000,HY4567D,FirstClass,Demorado
607,Lydia,Ruiz,15000.000000,HY4567D,ExecutiveClass,Demorado
610,Sayre,Moreno,33000.000000,HY4567D,ExecutiveClass,Demorado
613,Evin,Romero,12000.000000,HY4567D,ExecutiveClass,Demorado
614,Fredia,Alonso,20000.000000,HY4567D,ExecutiveClass,Demorado
616,Hetti,Navarro,30000.000000,HY4567D,ExecutiveClass,Demorado
